Provider	Provider Country	Vendor Identifier	UPC	ISRC	Artist / Show	Title	Label/Studio/Network	Product Type Identifier	Units	Royalty Price	Download Date (PST)	Order Id	Postal Code	Customer Identifier	Report Date (Local)	Sale/Return	Customer Currency	Country Code	Royalty Currency	PreOrder	ISAN	Customer Price	Apple Identifier	CMA	Asset/Content Flavor	Vendor Offer Code	Grid	Promo Code	Parent Identifier	Parent Type Id	Attributable Purchase	Primary Genre
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	3.49	01/19/2015	30004811674213	01436-000	5400850659	01/19/2015	S	USD	BR	USD	 	 	4.99	952289174	 	HD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0415_SOFA_CONGELADO	 	 	Yuliya Snigir,Peter Facinelli,Pascal Petardi,Milan Malisic,Markus Parillo,Dylan McDermott,David McNally,Andrey Ivchenko	Congelado	Edmonton Economic Development Corporation	D	1	3.49	01/19/2015	64005410086673	22471-180	5137291804	01/19/2015	S	USD	BR	USD	 	 	4.99	904615276	 	HD	0415_SOFA_CONGELADO	 	 	 		 	Action & Adventure
APPLE	US	0112_20121024_MOBZ_ESCRAVOSDEJO	 	 	Vinicius Honorio,Vera Fuzaro,Camila Castro	Galinha Pintadinha e Sua Turma Escravos de Jó	Bromelia filminhos	M	1	1.4	01/19/2015	73003392314005	22790-071	6418162084	01/19/2015	S	USD	BR	USD	 	 	1.99	585466024	 	SD	0112_20121024_MOBZ_ESCRAVOSDEJO	 	 	 		 	Short Films
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/19/2015	82004555956966	66053-240	6437940749	01/19/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	M	1	90	01/19/2015	38004647263488	55736	6553370184	01/19/2015	S	MXN	MX	MXN	 	 	129	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0144_20121109_MOBZ_HEADHUNTERS	 	 	Synnove Macody Lund,Nikolaj Coster-Waldau,Aksel Hennie	Headhunters	Yellow Bird	D	1	2.09	01/19/2015	35003866557133	834 0457	1460118309	01/19/2015	S	USD	CL	USD	 	 	2.99	606867017	 	HD	0144_20121109_MOBZ_HEADHUNTERS	 	 	 		 	Thriller
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	2.79	01/19/2015	82004559264649	22790-146	1103046739	01/19/2015	S	USD	BR	USD	 	 	3.99	933174729	 	SD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0274_20140114_SOFA_INTHEBLOOD	 	 	Gina Carano,Danny Trejo,Cam Gigandet	Sangue Na Veia	Anchor Bay Films	D	1	2.79	01/19/2015	30004795919562	78652-000	2033915494	01/19/2015	S	USD	BR	USD	 	 	3.99	899556459	 	SD	0274_20140114_SOFA_INTHEBLOOD	 	 	 		 	Action & Adventure
APPLE	US	0274_20140114_SOFA_INTHEBLOOD	 	 	Gina Carano,Danny Trejo,Cam Gigandet	Sangue Na Veia	Anchor Bay Films	D	1	35	01/19/2015	22005786234668	01030	5452582574	01/19/2015	S	MXN	MX	MXN	 	 	50	899556459	 	HD	0274_20140114_SOFA_INTHEBLOOD	 	 	 		 	Action & Adventure
APPLE	US	0282_20140114_SOFA_ANGRIESTMANINBROOKLYN	 	 	Robin Williams,Peter Dinklage,Mila Kunis	Locos en Brooklyn	Cargo Entertainment	D	1	2.79	01/19/2015	34004185573148	$	2765985949	01/19/2015	S	USD	CL	USD	 	 	3.99	930654885	 	SD	0282_20140114_SOFA_ANGRIESTMANINBROOKLYN	 	 	 		 	Comedy
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/19/2015	38004642986946	78040-010	5219171229	01/19/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/19/2015	95003837711984	18540-000	8366587719	01/19/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0471_20140821_SOFA_NAOPARENAPISTA	 	 	Theresa Amayo,Ravel Andrade,Paz Vega,Nancho Novo,Luiz Carlos Miele,Letícia Colin,Julio Andrade,Fabiula Nascimento,Fabiana Gugli,Enrique Diaz	Não Pare na Pista: A Melhor História de Paulo Coelho	Dama Filmes	D	1	2.79	01/19/2015	22005784748885	04401-160	6772581814	01/19/2015	S	USD	BR	USD	 	 	3.99	924885776	 	SD	0471_20140821_SOFA_NAOPARENAPISTA	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/19/2015	89003211081723	70832-020	2024635079	01/19/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0335_20140428_SOFA_CIDADEDEDEUS10ANOSDEPOIS	 	 	Thiago Martins,Seu Jorge,Roberta Rodrigues,Leandro Firmino da Hora,Jonathan Haagensen,Douglas Silva,Darlan Cunha,Alice Braga,Alexandre Rodrigues	City of God: 10 Years Later	Cavideo Produções	D	1	3.49	01/19/2015	39005407334577	10040-3679	793871904	01/19/2015	S	USD	US	USD	 	 	4.99	914573178	 	HD	0335_20140428_SOFA_CIDADEDEDEUS10ANOSDEPOIS	 	 	 		 	Documentary
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	3.49	01/19/2015	97003423101089	34000-000	2059393234	01/19/2015	S	USD	BR	USD	 	 	4.99	952289174	 	HD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0213_20132108_SOFA_HANNAHRENDT	 	 	Julia Jentsch,Janet McTeer,Barbara Sukowa,Axel Milberg	Hannah Arendt	Heimatfilm	D	1	2.79	01/19/2015	73003392765139	1425	6268081514	01/19/2015	S	USD	AR	USD	 	 	3.99	711007453	 	SD	0213_20132108_SOFA_HANNAHRENDT	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/19/2015	26005068837389	54783-010	40101890794	01/19/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0499_20141710_SOFA_CHEF	 	 	Sofía Vergara,Scarlett Johansson,Robert Downey Jr.,Oliver Platt,Jon Favreau,John Leguizamo,Emjay Anthony,Dustin Hoffman,Bobby Cannavale	Chef a Domicilio	Aldamisa Entertainment	D	1	35	01/19/2015	62005274451767	24157	5014331049	01/19/2015	S	MXN	MX	MXN	 	 	50	935326857	 	HD	0499_20141710_SOFA_CHEF	 	 	 		 	Comedy
APPLE	US	0470_20140814_SOFA_OGUERREIRODOAMANHA	 	 	Mike Mitchell,Ally McClelland,Adrian Bouchet	O Guerreiro do Amanhã	Event Film Distribution	D	1	2.79	01/19/2015	28004830908572	29055-350	2114165424	01/19/2015	S	USD	BR	USD	 	 	3.99	917718475	 	SD	0470_20140814_SOFA_OGUERREIRODOAMANHA	 	 	 		 	Action & Adventure
APPLE	US	0148_20121205_MOBZ_OSOMAOREDOR	 	 	W.J. Solha,Maeve Jinkings,Lula Terra,Irma Brown,Irandhir Santos,Gustavo Jahn	Neighbouring Sounds	Cinemascópio	D	1	2.09	01/19/2015	83003885074961	14882-070	2207713139	01/19/2015	S	USD	BR	USD	 	 	2.99	603589912	 	HD	0148_20121205_MOBZ_OSOMAOREDOR	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/19/2015	28004825908404	50810-360	5380419209	01/19/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0481_20140829_SOFA_OTTOTHERINO	 	 	Nikolai Aamand,Lasse Guldberg Kamper,Kenneth Kainz,Bodil Jørgensen	Otto, El rinoceronte	Crone Film Produktion	D	1	2.79	01/19/2015	29004279955646	30360-040	5390435109	01/19/2015	S	USD	BR	USD	 	 	3.99	931936494	 	SD	0481_20140829_SOFA_OTTOTHERINO	 	 	 		 	Kids & Family
APPLE	US	0116_20121024_MOBZ_FORMIGUINHA	 	 	Vera Fuzaro,Isabela G. Carvalho	Galinha Pintadinha 2 Formiguinha	Bromelia filminhos	M	1	1.4	01/19/2015	73003392314005	22790-071	6418162084	01/19/2015	S	USD	BR	USD	 	 	1.99	585130845	 	SD	0116_20121024_MOBZ_FORMIGUINHA	 	 	 		 	Short Films
APPLE	US	0144_20121109_MOBZ_HEADHUNTERS	 	 	Synnove Macody Lund,Nikolaj Coster-Waldau,Aksel Hennie	Headhunters	Yellow Bird	M	1	5.6	01/19/2015	95003834514909	07063-100	6869823024	01/19/2015	S	USD	BR	USD	 	 	7.99	606867017	 	HD	0144_20121109_MOBZ_HEADHUNTERS	 	 	 		 	Thriller
APPLE	US	0230_20132608_SOFA_RENOIR	 	 	Vincent Rottiers,Thomas Doret,Romane Bohringer,Michele Gleizer,Michel Bouquet,Laurent Poitrenaux,Christa Théret	Renoir	Fidélité Films	D	1	1.39	01/19/2015	22005768586444	06543-001	6792616224	01/19/2015	S	USD	BR	USD	 	 	1.99	720640839	 	SD	0230_20132608_SOFA_RENOIR	 	 	 		 	Drama
APPLE	US	0489_20140109_SOFA_ELOBOSEDUCTOR	 	 	Valérie Donzelli,Kad Merad,Fred Testot,Charlotte Le Bon,Benoît Poelvoorde	El Lobo Seductor	MANDARIN CINEMA	M	1	105	01/19/2015	113002298244114	20060	9750864344	01/19/2015	S	MXN	MX	MXN	 	 	149	928556864	 	SD	0489_20140109_SOFA_ELOBOSEDUCTOR	 	 	 		 	Comedy
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	3.49	01/19/2015	36004479832128	81200-100	1363465224	01/19/2015	S	USD	BR	USD	 	 	4.99	952289174	 	HD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0104_20121024_MOBZ_MARCHASOLDADO	 	 	Vinicius Honorio,Vera Fuzaro,Camila Castro	Galinha Pintadinha e Sua Turma Marcha Soldado	Bromelia filminhos	M	1	1.4	01/19/2015	87003277336791	27930-730	3016371269	01/19/2015	S	USD	BR	USD	 	 	1.99	585150055	 	SD	0104_20121024_MOBZ_MARCHASOLDADO	 	 	 		 	Short Films
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/19/2015	67004941888046	86095	6292963464	01/19/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.39	01/19/2015	30004797085851	22795-215	2047491509	01/19/2015	S	USD	BR	USD	 	 	3.99	942553187	 	SD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	35	01/19/2015	39005408801472	53310	1017132239	01/19/2015	S	MXN	MX	MXN	 	 	50	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0053_20120702_MOBZ_GAINSBOURG	 	 	Lucy Gordon,Laetitia Casta,Eric Elmosnino,Doug Jones,Anna Mouglalis	Gainsbourg - O Homem Que Amava As Mulheres	Studio 37	D	1	2.09	01/19/2015	89003223316190	$	5973171154	01/19/2015	S	USD	BR	USD	 	 	2.99	562948916	 	HD	0053_20120702_MOBZ_GAINSBOURG	 	 	 		 	Drama
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	2.79	01/19/2015	86004405372755	06474-220	7282098684	01/19/2015	S	USD	BR	USD	 	 	3.99	952289174	 	SD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0351_SOFA_VOLCANO	 	 	Valérie Bonneton,Danny Boon	El Volcán	Quad Productions	D	1	35	01/19/2015	36004471823670	64710	6705912034	01/19/2015	S	MXN	MX	MXN	 	 	50	905954894	 	HD	0351_SOFA_VOLCANO	 	 	 		 	Comedy
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	30	01/19/2015	38004646549574	80200	40891408914	01/19/2015	S	MXN	MX	MXN	 	 	50	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	M	1	70	01/19/2015	67004942529828	55430	5967712349	01/19/2015	S	MXN	MX	MXN	 	 	99	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0262_20131121_SOFA_OSNOVOSVINGADORES	 	 	Thiago Kelpmair,Robson Kumdre,Rafael Ferreira,Fernanda Bock,Daniela Piquet	Os Novos Vingadores - Heróis do Amanhã (Dublado)	Marvel Studios	M	1	5.6	01/19/2015	28004829736503	03335-070	2028439599	01/19/2015	S	USD	BR	USD	 	 	7.99	778673651	 	HD	0262_20131121_SOFA_OSNOVOSVINGADORES	 	 	 		 	Action & Adventure
APPLE	US	0028_20120510_MOBZ_GUERRASA	 	 	Marisa Tomei,John Cusack,Joan Cusack,Ben Kingsley	War, Inc.	New Crime Productions	D	1	10.5	01/19/2015	98002785784773	54020	8071471594	01/19/2015	S	MXN	MX	MXN	 	 	15	621809183	 	SD	0028_20120510_MOBZ_GUERRASA	 	 	 		 	Action & Adventure
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/20/2015	62005271467165	90450-130	5047107044	01/20/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0446_SOFA_NINFOMANIACA2	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía II	Zentropa Entertainments	D	1	24	01/20/2015	91002763534124	78280	9839567099	01/20/2015	S	MXN	MX	MXN	 	 	40	920531866	 	SD	0446_SOFA_NINFOMANIACA2	 	 	 		 	Drama
APPLE	US	0446_SOFA_NINFOMANIACA2	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía II	Zentropa Entertainments	D	1	30	01/19/2015	37005035761753	08500	6673799359	01/19/2015	S	MXN	MX	MXN	 	 	50	920531866	 	HD	0446_SOFA_NINFOMANIACA2	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/19/2015	92003252869054	13560-241	2598837744	01/19/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0209_20130717_SOFA_AMORETUDOQUEVOCEPRECISA	 	 	Trine Dyrholm,Sebastian Jessen,Pierce Brosnan,Paprika Steen,Molly Blixt Egelind,Kim Bodnia	Amor é Tudo o Que Você Precisa	Zentropa Entertainments	D	1	24	01/19/2015	29004281781473	76148	1903637999	01/19/2015	S	MXN	MX	MXN	 	 	40	689607693	 	SD	0209_20130717_SOFA_AMORETUDOQUEVOCEPRECISA	 	 	 		 	Romance
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	30	01/19/2015	88003193599784	45160	5996528064	01/19/2015	S	MXN	MX	MXN	 	 	50	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0262_20131121_SOFA_OSNOVOSVINGADORES	 	 	Thiago Kelpmair,Robson Kumdre,Rafael Ferreira,Fernanda Bock,Daniela Piquet	Os Novos Vingadores - Heróis do Amanhã (Dublado)	Marvel Studios	M	1	5.6	01/19/2015	64005394419198	05687-010	1429341574	01/19/2015	S	USD	BR	USD	 	 	7.99	778673651	 	HD	0262_20131121_SOFA_OSNOVOSVINGADORES	 	 	 		 	Action & Adventure
APPLE	US	0024_20120510_MOBZ_5DIASDEGUERRA	 	 	Val Kilmer,Rupert Friend,Richard Coyle,Emmanuelle Chriqui,Andy Garcia	5 Days of War	Rex Media	D	1	2.09	01/19/2015	98002781273195	1636	8751083464	01/19/2015	S	USD	AR	USD	 	 	2.99	589240351	 	HD	0024_20120510_MOBZ_5DIASDEGUERRA	 	 	 		 	Action & Adventure
APPLE	US	0273_20140114_SOFA_ASSAULTONWALLSTREET	 	 	Erin Karpluk,Edward Furlong,Dominic Purcell	Um Homem Contra Wall Street	Lynn Peak Productions	D	1	35	12/25/2014	98002681369503	04890	8192395574	01/19/2015	R	MXN	MX	MXN	 	 	-50	861351384	 	HD	0273_20140114_SOFA_ASSAULTONWALLSTREET	 	 	 		 	Thriller
APPLE	US	0512_20141111_SOFA_VIOLETTE	 	 	Sandrine Kiberlain,Olivier Gourmet,Jacques Bonnaffé,Emmanuelle Devos,Catherine Hiegel	Violette	TS Productions	D	1	3.49	01/19/2015	27004857455605	41940-340	7104091924	01/19/2015	S	USD	BR	USD	 	 	4.99	952289552	 	HD	0512_20141111_SOFA_VIOLETTE	 	 	 		 	Drama
APPLE	US	0321_20140422_SOFA_CODIGODAMAFIA	 	 	Tom Sizemore,Steven Bauer,Ryan O'Nan,Malik Barnhardt,Jimmy Jean-Louis,James Russo,Gary Dourdan,Danny Trejo,Costas Mandylor,Cisco Reyes,Christian Audigier,Bokeem Woodbine,Avelawance Phillips	Código da Máfia	Spartans Entertainment	D	1	2.79	01/19/2015	70002790864186	31130-670	9588783179	01/19/2015	S	USD	BR	USD	 	 	3.99	887022977	 	SD	0321_20140422_SOFA_CODIGODAMAFIA	 	 	 		 	Action & Adventure
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	3.49	01/19/2015	87003284065877	$	9782137654	01/19/2015	S	USD	CO	USD	 	 	4.99	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	2.79	01/19/2015	93003374664061	89930-000	41019510429	01/19/2015	S	USD	BR	USD	 	 	3.99	933174729	 	SD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.39	01/19/2015	64005390600244	52061-450	5699610209	01/19/2015	S	USD	BR	USD	 	 	3.99	942553187	 	SD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0512_20141111_SOFA_VIOLETTE	 	 	Sandrine Kiberlain,Olivier Gourmet,Jacques Bonnaffé,Emmanuelle Devos,Catherine Hiegel	Violette	TS Productions	D	1	2.79	01/19/2015	74002418364742	22250-120	9838507424	01/19/2015	S	USD	BR	USD	 	 	3.99	952289552	 	SD	0512_20141111_SOFA_VIOLETTE	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	28	01/19/2015	111003278109097	01090	7580293769	01/19/2015	S	MXN	MX	MXN	 	 	40	945833734	 	SD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/19/2015	94002782830193	04530-051	8148729799	01/19/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0463_20140814_SOFA_OPENWINDOWNS	 	 	Sasha Grey,Neil Maskell,Nacho Vigalondo,Iván González,Elijah Wood	Perseguição Virtual	Atresmedia Cine	D	1	3.49	01/19/2015	36004479431763	13214-206	858213499	01/19/2015	S	USD	BR	USD	 	 	4.99	928866629	 	HD	0463_20140814_SOFA_OPENWINDOWNS	 	 	 		 	Action & Adventure
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/19/2015	94002799592305	22793-291	7212651234	01/19/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	3.49	01/19/2015	84005269755709	60170-040	40617525214	01/19/2015	S	USD	BR	USD	 	 	4.99	952289174	 	HD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0471_20140821_SOFA_NAOPARENAPISTA	 	 	Theresa Amayo,Ravel Andrade,Paz Vega,Nancho Novo,Luiz Carlos Miele,Letícia Colin,Julio Andrade,Fabiula Nascimento,Fabiana Gugli,Enrique Diaz	Não Pare na Pista: A Melhor História de Paulo Coelho	Dama Filmes	M	1	10.5	01/19/2015	87003271751526	24220-020	7270503744	01/19/2015	S	USD	BR	USD	 	 	14.99	924885776	 	HD	0471_20140821_SOFA_NAOPARENAPISTA	 	 	 		 	Drama
APPLE	US	0289_20140114_SOFA_THEBAGMAN	 	 	Robert De Niro,Rebecca Da Costa,John Cusack	El Encargo	TinRes Entertainment	D	1	2.79	01/19/2015	26005049574957	1642	5272652619	01/19/2015	S	USD	AR	USD	 	 	3.99	922645291	 	SD	0289_20140114_SOFA_THEBAGMAN	 	 	 		 	Thriller
APPLE	US	0027_20120510_MOBZ_ASEVIDENCIASDEUMCRIME	 	 	Samuel L. Jackson,Eva Mendes,Ed Harris	Cleaner	Millennium Films	D	1	2.09	01/19/2015	26005066220822	20745-080	9330078519	01/19/2015	S	USD	BR	USD	 	 	2.99	621400476	 	HD	0027_20120510_MOBZ_ASEVIDENCIASDEUMCRIME	 	 	 		 	Action & Adventure
APPLE	US	0262_20131121_SOFA_OSNOVOSVINGADORES	 	 	Thiago Kelpmair,Robson Kumdre,Rafael Ferreira,Fernanda Bock,Daniela Piquet	Os Novos Vingadores - Heróis do Amanhã (Dublado)	Marvel Studios	M	1	5.6	01/19/2015	70002791670194	01421-001	9645608914	01/19/2015	S	USD	BR	USD	 	 	7.99	778673651	 	HD	0262_20131121_SOFA_OSNOVOSVINGADORES	 	 	 		 	Action & Adventure
APPLE	US	0335_20140428_SOFA_CIDADEDEDEUS10ANOSDEPOIS	 	 	Thiago Martins,Seu Jorge,Roberta Rodrigues,Leandro Firmino da Hora,Jonathan Haagensen,Douglas Silva,Darlan Cunha,Alice Braga,Alexandre Rodrigues	City of God: 10 Years Later	Cavideo Produções	D	1	28	01/19/2015	112002809256571	14400	2748535654	01/19/2015	S	MXN	MX	MXN	 	 	40	914573178	 	SD	0335_20140428_SOFA_CIDADEDEDEUS10ANOSDEPOIS	 	 	 		 	Documentary
APPLE	US	0358_SOFA_MINUSCULE	 	 	 	Minúsculos	Futurikon	D	1	2.79	01/19/2015	36004472314962	252 0559	6693447269	01/19/2015	S	USD	CL	USD	 	 	3.99	952262461	 	SD	0358_SOFA_MINUSCULE	 	 	 		 	Kids & Family
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	3.49	01/19/2015	87003267033048	27913-159	6211178779	01/19/2015	S	USD	BR	USD	 	 	4.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0423_SOFA_OQUEOSHOMENSFALAM	 	 	Ricardo Darin,Luis Tosar,Leonardo Sbaraglia,Jordi Mollá,Javier Cámara,Eduardo Noriega,Eduard Fernández,Cayetana Guillén Cuervo,Candela Pena,Alberto San Juan	O Que os Homens Falam	Audiovisual Aval SGR	D	1	2.79	01/19/2015	84005265998244	$	9093129714	01/19/2015	S	USD	BR	USD	 	 	3.99	911556556	 	SD	0423_SOFA_OQUEOSHOMENSFALAM	 	 	 		 	Comedy
APPLE	US	0322_20140422_SOFA_UMPLANOPERFEITO	 	 	Robert Plagnol,Laure Calamy,Jonathan Cohen,Etienne Chicot,Diane Kruger,Dany Boon,Bernadette Le Saché,Alice Pol	Um Plano Perfeito	Quad Productions	D	1	3.49	01/19/2015	26005065393978	1429	6869074739	01/19/2015	S	USD	AR	USD	 	 	4.99	892914407	 	HD	0322_20140422_SOFA_UMPLANOPERFEITO	 	 	 		 	Comedy
